CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
50719,0,0,0.42721442335043064,True
52968,0,0,0.1605200678031035,True
50960,0,0,0.37055052341455946,True
51612,0,0,0.14187315287606084,True
54158,0,1,0.5283655840629876,False
52128,0,0,0.1301303983041277,True
53406,0,0,0.19617963131254298,True
52512,0,0,0.09009906388552681,True
50553,0,0,0.14264479243735106,True
52992,0,1,0.7691527715267941,False
52900,0,0,0.20063602798966418,True
52420,0,0,0.3115082363200225,True
54293,1,1,0.8277324825477413,True
53778,0,0,0.44250620603695145,True
54939,0,0,0.2188569872040224,True
52677,0,0,0.10050347077400268,True
50488,0,1,0.5531206810293058,False
54964,0,0,0.21496422449846367,True
54739,0,0,0.24250669490726676,True
54369,0,0,0.15032313207019612,True
55082,0,1,0.6056369317708289,False
52397,0,0,0.23575398409073703,True
51844,0,1,0.5854841282006542,False
54026,0,0,0.11537753283590842,True
50569,1,1,0.8657213965941246,True
51339,0,0,0.26450785440214536,True
50774,0,0,0.14359440720211278,True
55132,0,0,0.03218974817646042,True
55447,0,0,0.13617757611880396,True
52456,1,1,0.7390321554687607,True
55481,0,0,0.15172319908098372,True
54298,0,0,0.21690964827434078,True
54508,0,0,0.276746607488923,True
52586,0,0,0.06993073249629382,True
50213,0,0,0.21981286365910246,True
51407,0,0,0.1359575548203586,True
50187,0,0,0.15880859339303305,True
50510,0,1,0.7216815319858536,False
52692,0,0,0.0645922998654557,True
52484,0,0,0.14365168219285707,True
53300,0,0,0.10807499697708307,True
55623,0,0,0.23774115911305635,True
51295,0,0,0.2012826005554052,True
52575,0,0,0.11235246225006117,True
52230,0,0,0.16084568007491198,True
53121,0,0,0.23293747370157153,True
52766,0,0,0.20422803421995575,True
53286,1,0,0.43410246583202844,False
52241,0,0,0.279680298128849,True
53367,0,0,0.1040617531508877,True
52465,0,0,0.1576945792692828,True
55314,1,1,0.890830001003795,True
50619,0,0,0.06858231979571387,True
50474,1,1,0.794337307243207,True
54098,0,1,0.5664582593876626,False
52776,0,0,0.17566058857453226,True
54744,0,0,0.23313848119108868,True
51094,0,0,0.32214521296514786,True
53425,0,1,0.6463521154890493,False
52077,1,1,0.9184754198770156,True
55063,0,1,0.538245574692782,False
54372,0,0,0.3441567142441061,True
53008,1,0,0.25882506789395715,False
54652,0,0,0.15291011276203986,True
51298,0,1,0.5394442237011066,False
52871,0,1,0.5190543212497858,False
54642,0,0,0.34543232038485366,True
54563,0,0,0.3012993562930183,True
51133,1,1,0.8416852159937999,True
55047,0,0,0.40025016209388836,True
53359,0,0,0.23880164658540784,True
55398,1,1,0.8053393759166435,True
53992,0,0,0.14100857756727123,True
53278,0,0,0.05604859058384673,True
52898,0,0,0.14336539321631292,True
52973,0,0,0.20427697535453956,True
50196,0,1,0.7364875081329164,False
53836,0,0,0.18019627934828253,True
51811,0,0,0.21396023084818958,True
53714,0,0,0.16912380298771723,True
51730,0,0,0.29445533559019993,True
53840,0,1,0.602997982391992,False
54040,0,1,0.8398767999154476,False
52015,1,1,0.6745197664433935,True
54630,1,1,0.6897686079541474,True
53397,1,1,0.7457260295017715,True
52890,0,0,0.13728269286957465,True
50267,0,0,0.11140153052159568,True
52741,1,1,0.7726291882907219,True
53590,0,0,0.07473280506495544,True
50887,0,0,0.4575035126675435,True
52418,0,0,0.11936813167366082,True
52348,0,0,0.22417683536255903,True
50853,0,0,0.4823324288110172,True
53505,0,0,0.12677391538221086,True
51123,0,0,0.13655447122036615,True
54206,1,0,0.2245631482959767,False
53319,0,0,0.23960657637179467,True
55031,0,0,0.25944300877001464,True
54910,1,0,0.3494640366138302,False
50901,0,1,0.6586071451864051,False
54455,0,0,0.3895624099306948,True
51570,0,0,0.13305907501147243,True
50826,0,0,0.31706036056790254,True
52408,0,0,0.30141491895798234,True
53910,0,0,0.2632480449204889,True
54535,0,0,0.21453760788183196,True
50008,1,1,0.57385453059984,True
51658,0,0,0.3946519799843707,True
50949,0,0,0.4771416589369906,True
54532,0,0,0.28637113835650685,True
53349,0,0,0.42110058607190815,True
54018,0,0,0.11920305020769685,True
54848,0,0,0.15235774496989488,True
54276,0,0,0.3059589596136833,True
53086,0,0,0.1788044775199042,True
50032,0,1,0.7302990387095258,False
52213,0,0,0.036345914778741634,True
50881,0,0,0.22707299081102406,True
53265,0,0,0.12981735565079655,True
51706,0,0,0.05272420028547888,True
50697,0,0,0.14563023446186332,True
53933,0,0,0.2169510724412655,True
54866,0,0,0.24303831297758116,True
54595,0,0,0.1836957091884283,True
50918,0,0,0.20881927074598608,True
52383,0,0,0.17052761879299042,True
53384,1,1,0.8067916707429648,True
51169,0,0,0.28116460389322484,True
52788,1,1,0.8513488510025776,True
52244,0,0,0.11191579095157209,True
55531,0,0,0.13269191107739023,True
50186,0,0,0.28370542278110117,True
50861,1,1,0.8050283118505933,True
55407,1,1,0.677737191717126,True
52444,0,0,0.09342587479474916,True
53704,0,0,0.26807050715632913,True
54393,0,0,0.1181975435041897,True
52476,0,0,0.11540026976573067,True
53639,0,0,0.34270971917606763,True
53784,0,0,0.25762547477727116,True
53698,1,1,0.7974088327229876,True
52052,1,1,0.7243023296807506,True
51394,0,0,0.35592788499425004,True
55036,0,0,0.23128024045480203,True
55331,0,1,0.6249081917666451,False
53720,0,0,0.1050530892541285,True
51278,0,1,0.6424100608988665,False
53299,1,0,0.3062290555186438,False
52023,0,0,0.13173979828768065,True
50140,1,1,0.7709050415829825,True
54223,0,0,0.27042253031678043,True
54454,1,1,0.8569027514848614,True
54480,0,0,0.24429311393338896,True
50970,0,0,0.19375710887875086,True
50420,0,0,0.28982731762306846,True
52654,0,0,0.14640599433336937,True
51012,1,1,0.9244371032247279,True
51673,1,0,0.46154727489914615,False
54023,1,1,0.9271301921265285,True
55084,0,0,0.1656548347182985,True
54994,0,1,0.5604523004816495,False
52770,0,0,0.09984499230397165,True
51171,0,0,0.3395393219049302,True
54190,0,0,0.2364867236551275,True
54507,0,0,0.27615513914332873,True
51386,0,0,0.4475156375989734,True
53276,1,1,0.765138869059995,True
51686,0,0,0.09665772910052019,True
54571,0,0,0.2204065787922326,True
52602,0,0,0.18599035620479148,True
52867,0,0,0.15793018125334796,True
50036,0,1,0.5674701011146971,False
50192,0,0,0.23114820532411195,True
53842,0,0,0.33082226072389537,True
51309,0,1,0.6893848248128309,False
54499,0,0,0.16765588306312618,True
51598,0,0,0.22113571792254,True
51411,0,0,0.03332776838126615,True
51783,0,0,0.29089509364202626,True
50484,1,0,0.31563579954397025,False
51249,0,0,0.22518485882496825,True
50940,0,0,0.25759336578607056,True
54171,0,0,0.1360954063792652,True
51346,1,1,0.5050819938603882,True
52661,0,0,0.20409116751050965,True
50944,1,1,0.9058261316878355,True
53029,0,0,0.16765588306312618,True
50582,1,1,0.7243023296807506,True
51655,0,0,0.388843864238644,True
53527,1,1,0.7196791718188008,True
54469,0,0,0.09770992917233597,True
55052,0,0,0.14199488255988624,True
52170,0,0,0.21910641018848845,True
55046,0,0,0.45999502958995486,True
53777,0,0,0.13344495588079458,True
50636,0,0,0.11089778429166376,True
52074,0,0,0.1254629603418378,True
50454,0,0,0.2508517373541017,True
52679,1,0,0.3563171226000162,False
55396,0,0,0.2491008778588145,True
55450,0,0,0.21463918333849732,True
54043,0,0,0.06603801977569299,True
53765,0,0,0.23645509966421505,True
55264,0,0,0.1983939483526607,True
53974,0,0,0.14911338660712367,True
50844,0,0,0.17976943073629326,True
55222,0,1,0.7772457217794,False
52199,0,1,0.806453226035445,False
50651,0,0,0.2399650742664101,True
55436,0,0,0.061454707288771185,True
51677,0,1,0.6471578806666676,False
55184,0,0,0.14480280650375693,True
55165,0,1,0.5675550854312441,False
50590,0,0,0.05962827700582017,True
53631,1,0,0.38641449529537747,False
52026,0,0,0.2806235233440395,True
51049,0,0,0.16888467186957215,True
52283,0,0,0.2314496167616973,True
54722,0,0,0.07972263775791065,True
53104,0,0,0.10877601232462039,True
53091,0,0,0.16739323628351632,True
50416,1,1,0.7485718577013771,True
51930,0,0,0.1314995430319177,True
50661,0,0,0.2427124680092072,True
53364,0,1,0.5271143155223565,False
54601,1,1,0.868866841054979,True
50097,0,0,0.270455542502288,True
52024,0,0,0.3586742453033792,True
53234,0,0,0.1956266980158654,True
52880,0,0,0.043582626580726105,True
50650,0,0,0.06959614813735361,True
54151,0,0,0.3276912034554377,True
51419,0,0,0.0914417908210648,True
53013,0,0,0.17200900060804958,True
51444,0,0,0.08689713493738159,True
50296,0,0,0.22379212644454274,True
52202,0,1,0.6402025514159522,False
51457,1,1,0.8584231470248832,True
52280,0,0,0.32639659992967424,True
52118,0,0,0.06945488334176489,True
55575,0,0,0.3188185941334257,True
53797,1,1,0.6621095695119424,True
51421,0,0,0.10217788277085711,True
50512,1,1,0.6742362363894947,True
51507,0,0,0.32644342967195394,True
54057,0,0,0.2549477812184305,True
52006,1,1,0.5730765874368415,True
53693,0,0,0.24465420367052995,True
50865,0,0,0.4958035430255201,True
53811,0,0,0.21420601739046707,True
54164,0,1,0.5610335193957346,False
53727,1,1,0.8660724704315047,True
50589,0,0,0.16777280223272317,True
51792,0,0,0.18039132328442686,True
52091,0,0,0.06867031136698615,True
50248,0,0,0.244863128261361,True
55471,0,0,0.0615678200853914,True
50418,0,0,0.3233307577151331,True
53949,0,0,0.3439273165015232,True
52526,0,0,0.4965860310021331,True
50193,1,0,0.2699439113885052,False
52943,0,0,0.2170297101151728,True
50073,0,0,0.08409102645916301,True
54542,0,0,0.3201548487440312,True
53514,0,0,0.16331225380512543,True
52922,0,0,0.14856467147858532,True
52022,0,0,0.11372973959498854,True
54923,1,1,0.8581344622599874,True
50089,0,0,0.1390883387758574,True
52950,1,1,0.7829921449324736,True
50461,1,1,0.7427507918905524,True
53069,1,1,0.8348963258223354,True
55588,0,0,0.2681591621118728,True
50161,0,0,0.29057658694179545,True
53755,0,0,0.133878965645321,True
51892,0,0,0.4403536954367122,True
51124,0,1,0.5453897713819191,False
53549,0,0,0.04210024842662871,True
50471,1,0,0.47228040248524467,False
50031,0,0,0.11936666306877539,True
53188,0,0,0.18281159259837876,True
50043,0,0,0.23252061367167895,True
50307,0,0,0.11462408322688551,True
53796,0,0,0.18383555006773655,True
55075,0,0,0.09748023233389187,True
54320,0,0,0.26541579085489114,True
50775,0,0,0.06984850188891133,True
52801,0,0,0.2064887220542113,True
53447,0,0,0.35520335361747885,True
53929,0,1,0.6711175540949119,False
54995,0,0,0.1442050532955822,True
53739,0,0,0.20416268702680226,True
51038,1,1,0.8879835310184947,True
53871,0,0,0.20180377797928145,True
52642,0,0,0.27873193751903697,True
53070,0,0,0.05548817207310848,True
54366,1,1,0.6014543912649583,True
53459,0,0,0.28469823351230517,True
54929,0,0,0.2326248213511858,True
54633,0,0,0.11087333446926274,True
54473,0,0,0.40285173745411057,True
52399,0,0,0.04529800244959574,True
55173,1,1,0.8328612779337883,True
52007,0,0,0.0962914379099847,True
52187,0,1,0.7808164125492829,False
51406,0,0,0.1592356694358864,True
53543,0,0,0.15771041664318422,True
54209,0,0,0.3310596067804397,True
55437,0,0,0.14169270234064324,True
51243,0,0,0.30741698185299815,True
50563,0,0,0.15610990251247292,True
55616,0,0,0.19198174294047185,True
50493,0,0,0.09389667538510761,True
53582,0,0,0.2177027359796768,True
52475,0,0,0.14706940646146582,True
50711,0,0,0.2925170462380083,True
53052,0,0,0.3459015280041304,True
52466,0,0,0.20370516350687937,True
51964,0,1,0.7317258954582067,False
54243,0,0,0.09702749805828499,True
55485,0,0,0.25855263440605913,True
51247,0,0,0.12178059877422348,True
52974,0,0,0.0587302038958491,True
53937,1,1,0.677737191717126,True
51039,0,0,0.1670513810029965,True
54176,0,0,0.27067421322527435,True
51765,0,0,0.2436110597191901,True
50952,0,0,0.03194999856886317,True
53893,0,0,0.1310537555755083,True
52251,0,0,0.160039412435164,True
50479,0,1,0.5044237528510532,False
53753,0,0,0.368121848999887,True
52891,0,1,0.6550024645423695,False
53177,0,0,0.36651911324939773,True
53671,1,1,0.7989793689450783,True
53393,0,0,0.36674894027493904,True
51585,1,1,0.8267868214630405,True
54510,0,0,0.19370498149722054,True
50382,0,0,0.1564704579454936,True
50329,1,1,0.9169252114854963,True
50896,0,0,0.2012836875218122,True
55581,0,0,0.198641372581269,True
54468,0,0,0.1911245932904536,True
52042,0,0,0.05839730257889266,True
54363,0,1,0.5144910879037461,False
52488,0,0,0.1514307771184411,True
55064,0,0,0.2837062870980057,True
51959,0,0,0.1493200297045151,True
51315,0,0,0.26010936356352327,True
